image,label
images/21026.jpg,pinus_flexilis
images/21027.jpg,staphylea_trifolia
images/21028.jpg,cercidiphyllum_japonicum
images/21029.jpg,aesculus_pavi
images/21030.jpg,carya_tomentosa
images/21031.jpg,quercus_velutina
images/21032.jpg,salix_caroliniana
images/21033.jpg,aesculus_pavi
images/21034.jpg,ailanthus_altissima
images/21035.jpg,populus_deltoides
images/21036.jpg,acer_pensylvanicum
images/21037.jpg,ptelea_trifoliata
images/21038.jpg,crataegus_pruinosa
images/21039.jpg,pinus_resinosa
images/21040.jpg,magnolia_tripetala
images/21041.jpg,pyrus_calleryana
images/21042.jpg,acer_saccharum
images/21043.jpg,abies_nordmanniana
images/21044.jpg,catalpa_speciosa
images/21045.jpg,acer_saccharinum
images/21046.jpg,broussonettia_papyrifera
images/21047.jpg,liriodendron_tulipifera
images/21048.jpg,cornus_mas
images/21049.jpg,quercus_acutissima
images/21050.jpg,acer_rubrum
images/21051.jpg,cladrastis_lutea
images/21052.jpg,acer_saccharinum
images/21053.jpg,carpinus_betulus
images/21054.jpg,tilia_tomentosa
images/21055.jpg,ptelea_trifoliata
images/21056.jpg,quercus_michauxii
images/21057.jpg,pinus_virginiana
images/21058.jpg,acer_saccharum
images/21059.jpg,quercus_velutina
images/21060.jpg,maclura_pomifera
images/21061.jpg,populus_tremuloides
images/21062.jpg,pinus_nigra
images/21063.jpg,quercus_michauxii
images/21064.jpg,acer_rubrum
images/21065.jpg,zelkova_serrata
images/21066.jpg,ficus_carica
images/21067.jpg,quercus_michauxii
images/21068.jpg,eucommia_ulmoides
images/21069.jpg,nyssa_sylvatica
images/21070.jpg,cercidiphyllum_japonicum
images/21071.jpg,juglans_cinerea
images/21072.jpg,catalpa_speciosa
images/21073.jpg,abies_concolor
images/21074.jpg,pinus_parviflora
images/21075.jpg,cedrus_atlantica
images/21076.jpg,quercus_shumardii
images/21077.jpg,malus_pumila
images/21078.jpg,liriodendron_tulipifera
images/21079.jpg,prunus_virginiana
images/21080.jpg,carya_cordiformis
images/21081.jpg,populus_deltoides
images/21082.jpg,quercus_cerris
images/21083.jpg,acer_rubrum
images/21084.jpg,acer_negundo
images/21085.jpg,pinus_taeda
images/21086.jpg,staphylea_trifolia
images/21087.jpg,carya_cordiformis
images/21088.jpg,prunus_virginiana
images/21089.jpg,taxodium_distichum
images/21090.jpg,acer_rubrum
images/21091.jpg,quercus_bicolor
images/21092.jpg,juglans_cinerea
images/21093.jpg,crataegus_viridis
images/21094.jpg,cladrastis_lutea
images/21095.jpg,abies_nordmanniana
images/21096.jpg,pyrus_calleryana
images/21097.jpg,amelanchier_laevis
images/21098.jpg,ulmus_pumila
images/21099.jpg,cedrus_libani
images/21100.jpg,ulmus_pumila
images/21101.jpg,malus_coronaria
images/21102.jpg,pinus_virginiana
images/21103.jpg,malus_pumila
images/21104.jpg,prunus_virginiana
images/21105.jpg,tilia_tomentosa
images/21106.jpg,magnolia_stellata
images/21107.jpg,betula_alleghaniensis
images/21108.jpg,quercus_shumardii
images/21109.jpg,populus_deltoides
images/21110.jpg,abies_concolor
images/21111.jpg,pinus_cembra
images/21112.jpg,staphylea_trifolia
images/21113.jpg,fraxinus_nigra
images/21114.jpg,ulmus_parvifolia
images/21115.jpg,acer_palmatum
images/21116.jpg,celtis_occidentalis
images/21117.jpg,liriodendron_tulipifera
images/21118.jpg,liquidambar_styraciflua
images/21119.jpg,aesculus_hippocastamon
images/21120.jpg,aesculus_hippocastamon
images/21121.jpg,nyssa_sylvatica
images/21122.jpg,broussonettia_papyrifera
images/21123.jpg,quercus_cerris
images/21124.jpg,ilex_opaca
images/21125.jpg,carya_cordiformis
images/21126.jpg,pinus_pungens
images/21127.jpg,acer_saccharum
images/21128.jpg,quercus_shumardii
images/21129.jpg,maclura_pomifera
images/21130.jpg,quercus_muehlenbergii
images/21131.jpg,quercus_macrocarpa
images/21132.jpg,oxydendrum_arboreum
images/21133.jpg,pinus_parviflora
images/21134.jpg,pyrus_calleryana
images/21135.jpg,magnolia_denudata
images/21136.jpg,quercus_acutissima
images/21137.jpg,metasequoia_glyptostroboides
images/21138.jpg,ptelea_trifoliata
images/21139.jpg,crataegus_laevigata
images/21140.jpg,quercus_macrocarpa
images/21141.jpg,ulmus_americana
images/21142.jpg,quercus_montana
images/21143.jpg,ulmus_pumila
images/21144.jpg,populus_grandidentata
images/21145.jpg,crataegus_pruinosa
images/21146.jpg,juglans_cinerea
images/21147.jpg,chamaecyparis_pisifera
images/21148.jpg,maclura_pomifera
images/21149.jpg,styrax_japonica
images/21150.jpg,broussonettia_papyrifera
images/21151.jpg,ulmus_parvifolia
images/21152.jpg,abies_concolor
images/21153.jpg,pinus_koraiensis
images/21154.jpg,crataegus_laevigata
images/21155.jpg,acer_pensylvanicum
images/21156.jpg,ptelea_trifoliata
images/21157.jpg,populus_deltoides
images/21158.jpg,aesculus_pavi
images/21159.jpg,chamaecyparis_thyoides
images/21160.jpg,carya_cordiformis
images/21161.jpg,acer_palmatum
images/21162.jpg,carya_glabra
images/21163.jpg,acer_pensylvanicum
images/21164.jpg,liriodendron_tulipifera
images/21165.jpg,ulmus_rubra
images/21166.jpg,koelreuteria_paniculata
images/21167.jpg,picea_pungens
images/21168.jpg,celtis_tenuifolia
images/21169.jpg,chionanthus_virginicus
images/21170.jpg,cornus_mas
images/21171.jpg,acer_saccharinum
images/21172.jpg,picea_abies
images/21173.jpg,acer_palmatum
images/21174.jpg,magnolia_denudata
images/21175.jpg,magnolia_tripetala
images/21176.jpg,prunus_yedoensis
images/21177.jpg,pinus_nigra
images/21178.jpg,pinus_densiflora
images/21179.jpg,acer_rubrum
images/21180.jpg,diospyros_virginiana
images/21181.jpg,staphylea_trifolia
images/21182.jpg,quercus_marilandica
images/21183.jpg,aesculus_pavi
images/21184.jpg,magnolia_denudata
images/21185.jpg,quercus_acutissima
images/21186.jpg,acer_rubrum
images/21187.jpg,juglans_cinerea
images/21188.jpg,ulmus_pumila
images/21189.jpg,ulmus_pumila
images/21190.jpg,asimina_triloba
images/21191.jpg,quercus_montana
images/21192.jpg,crataegus_pruinosa
images/21193.jpg,tilia_tomentosa
images/21194.jpg,broussonettia_papyrifera
images/21195.jpg,staphylea_trifolia
images/21196.jpg,populus_grandidentata
images/21197.jpg,juglans_cinerea
images/21198.jpg,quercus_muehlenbergii
images/21199.jpg,taxodium_distichum
images/21200.jpg,tilia_tomentosa
images/21201.jpg,eucommia_ulmoides
images/21202.jpg,catalpa_bignonioides
images/21203.jpg,quercus_shumardii
images/21204.jpg,staphylea_trifolia
images/21205.jpg,carya_ovata
images/21206.jpg,carya_tomentosa
images/21207.jpg,ostrya_virginiana
images/21208.jpg,liriodendron_tulipifera
images/21209.jpg,juglans_nigra
images/21210.jpg,aesculus_glabra
images/21211.jpg,crataegus_pruinosa
images/21212.jpg,prunus_virginiana
images/21213.jpg,castanea_dentata
images/21214.jpg,phellodendron_amurense
images/21215.jpg,magnolia_virginiana
images/21216.jpg,cedrus_atlantica
images/21217.jpg,prunus_yedoensis
images/21218.jpg,prunus_serrulata
images/21219.jpg,gymnocladus_dioicus
images/21220.jpg,picea_abies
images/21221.jpg,morus_alba
images/21222.jpg,celtis_tenuifolia
images/21223.jpg,aesculus_flava
images/21224.jpg,staphylea_trifolia
images/21225.jpg,quercus_virginiana
images/21226.jpg,maclura_pomifera
images/21227.jpg,quercus_muehlenbergii
images/21228.jpg,maclura_pomifera
images/21229.jpg,crataegus_pruinosa
images/21230.jpg,catalpa_speciosa
images/21231.jpg,cercis_canadensis
images/21232.jpg,acer_palmatum
images/21233.jpg,magnolia_grandiflora
images/21234.jpg,acer_ginnala
images/21235.jpg,acer_saccharum
images/21236.jpg,quercus_acutissima
images/21237.jpg,picea_abies
images/21238.jpg,crataegus_viridis
images/21239.jpg,eucommia_ulmoides
images/21240.jpg,ilex_opaca
images/21241.jpg,crataegus_pruinosa
images/21242.jpg,catalpa_bignonioides
images/21243.jpg,cladrastis_lutea
images/21244.jpg,maclura_pomifera
images/21245.jpg,pinus_virginiana
images/21246.jpg,acer_saccharinum
images/21247.jpg,acer_negundo
images/21248.jpg,broussonettia_papyrifera
images/21249.jpg,acer_pensylvanicum
images/21250.jpg,pinus_virginiana
images/21251.jpg,nyssa_sylvatica
images/21252.jpg,malus_hupehensis
images/21253.jpg,liquidambar_styraciflua
images/21254.jpg,maclura_pomifera
images/21255.jpg,magnolia_acuminata
images/21256.jpg,chamaecyparis_pisifera
images/21257.jpg,acer_ginnala
images/21258.jpg,fraxinus_nigra
images/21259.jpg,gleditsia_triacanthos
images/21260.jpg,betula_alleghaniensis
images/21261.jpg,staphylea_trifolia
images/21262.jpg,carpinus_caroliniana
images/21263.jpg,malus_hupehensis
images/21264.jpg,prunus_virginiana
images/21265.jpg,tilia_europaea
images/21266.jpg,maclura_pomifera
images/21267.jpg,magnolia_macrophylla
images/21268.jpg,acer_rubrum
images/21269.jpg,quercus_virginiana
images/21270.jpg,larix_decidua
images/21271.jpg,populus_grandidentata
images/21272.jpg,larix_decidua
images/21273.jpg,quercus_stellata
images/21274.jpg,ficus_carica
images/21275.jpg,aesculus_pavi
images/21276.jpg,tsuga_canadensis
images/21277.jpg,magnolia_stellata
images/21278.jpg,betula_alleghaniensis
images/21279.jpg,aesculus_flava
images/21280.jpg,styrax_japonica
images/21281.jpg,zelkova_serrata
images/21282.jpg,amelanchier_canadensis
images/21283.jpg,oxydendrum_arboreum
images/21284.jpg,ulmus_rubra
images/21285.jpg,chionanthus_retusus
images/21286.jpg,quercus_virginiana
images/21287.jpg,oxydendrum_arboreum
images/21288.jpg,quercus_nigra
images/21289.jpg,asimina_triloba
images/21290.jpg,cornus_florida
images/21291.jpg,gleditsia_triacanthos
images/21292.jpg,oxydendrum_arboreum
images/21293.jpg,asimina_triloba
images/21294.jpg,cladrastis_lutea
images/21295.jpg,stewartia_pseudocamellia
images/21296.jpg,catalpa_speciosa
images/21297.jpg,magnolia_denudata
images/21298.jpg,quercus_robur
images/21299.jpg,juglans_cinerea
images/21300.jpg,fraxinus_nigra
images/21301.jpg,salix_nigra
images/21302.jpg,betula_jacqemontii
images/21303.jpg,prunus_serrulata
images/21304.jpg,catalpa_bignonioides
images/21305.jpg,gymnocladus_dioicus
images/21306.jpg,liriodendron_tulipifera
images/21307.jpg,ptelea_trifoliata
images/21308.jpg,picea_pungens
images/21309.jpg,nyssa_sylvatica
images/21310.jpg,populus_tremuloides
images/21311.jpg,populus_tremuloides
images/21312.jpg,maclura_pomifera
images/21313.jpg,quercus_muehlenbergii
images/21314.jpg,quercus_alba
images/21315.jpg,zelkova_serrata
images/21316.jpg,gleditsia_triacanthos
images/21317.jpg,magnolia_grandiflora
images/21318.jpg,ulmus_parvifolia
images/21319.jpg,pinus_parviflora
images/21320.jpg,broussonettia_papyrifera
images/21321.jpg,tsuga_canadensis
images/21322.jpg,acer_pensylvanicum
images/21323.jpg,pseudolarix_amabilis
images/21324.jpg,cedrus_libani
images/21325.jpg,pinus_cembra
images/21326.jpg,platanus_occidentalis
images/21327.jpg,carpinus_betulus
images/21328.jpg,magnolia_tripetala
images/21329.jpg,picea_orientalis
images/21330.jpg,halesia_tetraptera
images/21331.jpg,acer_platanoides
images/21332.jpg,quercus_macrocarpa
images/21333.jpg,carpinus_betulus
images/21334.jpg,quercus_montana
images/21335.jpg,pinus_thunbergii
images/21336.jpg,maclura_pomifera
images/21337.jpg,pinus_nigra
images/21338.jpg,ulmus_rubra
images/21339.jpg,taxodium_distichum
images/21340.jpg,maclura_pomifera
images/21341.jpg,broussonettia_papyrifera
images/21342.jpg,abies_concolor
images/21343.jpg,broussonettia_papyrifera
images/21344.jpg,quercus_alba
images/21345.jpg,betula_nigra
images/21346.jpg,juglans_nigra
images/21347.jpg,zelkova_serrata
images/21348.jpg,cercis_canadensis
images/21349.jpg,ilex_opaca
images/21350.jpg,prunus_yedoensis
images/21351.jpg,quercus_acutissima
images/21352.jpg,halesia_tetraptera
images/21353.jpg,diospyros_virginiana
images/21354.jpg,quercus_cerris
images/21355.jpg,malus_pumila
images/21356.jpg,tilia_cordata
images/21357.jpg,liriodendron_tulipifera
images/21358.jpg,quercus_montana
images/21359.jpg,prunus_serrulata
images/21360.jpg,quercus_cerris
images/21361.jpg,cercis_canadensis
images/21362.jpg,acer_pensylvanicum
images/21363.jpg,betula_nigra
images/21364.jpg,asimina_triloba
images/21365.jpg,ginkgo_biloba
images/21366.jpg,chionanthus_virginicus
images/21367.jpg,salix_matsudana
images/21368.jpg,taxodium_distichum
images/21369.jpg,ulmus_pumila
images/21370.jpg,juglans_cinerea
images/21371.jpg,acer_rubrum
images/21372.jpg,broussonettia_papyrifera
images/21373.jpg,populus_grandidentata
images/21374.jpg,gymnocladus_dioicus
images/21375.jpg,pinus_peucea
images/21376.jpg,pinus_rigida
images/21377.jpg,amelanchier_laevis
images/21378.jpg,quercus_muehlenbergii
images/21379.jpg,magnolia_macrophylla
images/21380.jpg,quercus_montana
images/21381.jpg,carya_glabra
images/21382.jpg,catalpa_speciosa
images/21383.jpg,aesculus_hippocastamon
images/21384.jpg,styrax_japonica
images/21385.jpg,prunus_serotina
images/21386.jpg,tilia_cordata
images/21387.jpg,styrax_japonica
images/21388.jpg,populus_grandidentata
images/21389.jpg,betula_jacqemontii
images/21390.jpg,prunus_virginiana
images/21391.jpg,acer_campestre
images/21392.jpg,salix_babylonica
images/21393.jpg,maclura_pomifera
images/21394.jpg,pinus_pungens
images/21395.jpg,ulmus_pumila
images/21396.jpg,broussonettia_papyrifera
images/21397.jpg,taxodium_distichum
images/21398.jpg,juglans_cinerea
images/21399.jpg,koelreuteria_paniculata
images/21400.jpg,aesculus_glabra
images/21401.jpg,quercus_shumardii
images/21402.jpg,picea_abies
images/21403.jpg,maclura_pomifera
images/21404.jpg,crataegus_crus-galli
images/21405.jpg,fraxinus_nigra
images/21406.jpg,magnolia_virginiana
images/21407.jpg,ulmus_parvifolia
images/21408.jpg,maclura_pomifera
images/21409.jpg,morus_alba
images/21410.jpg,asimina_triloba
images/21411.jpg,magnolia_denudata
images/21412.jpg,salix_nigra
images/21413.jpg,pinus_pungens
images/21414.jpg,metasequoia_glyptostroboides
images/21415.jpg,broussonettia_papyrifera
images/21416.jpg,carpinus_betulus
images/21417.jpg,quercus_velutina
images/21418.jpg,chamaecyparis_thyoides
images/21419.jpg,crataegus_pruinosa
images/21420.jpg,eucommia_ulmoides
images/21421.jpg,maclura_pomifera
images/21422.jpg,quercus_marilandica
images/21423.jpg,tsuga_canadensis
images/21424.jpg,catalpa_speciosa
images/21425.jpg,carpinus_betulus
images/21426.jpg,quercus_marilandica
images/21427.jpg,acer_saccharinum
images/21428.jpg,ailanthus_altissima
images/21429.jpg,juglans_cinerea
images/21430.jpg,ptelea_trifoliata
images/21431.jpg,abies_concolor
images/21432.jpg,evodia_daniellii
images/21433.jpg,tilia_europaea
images/21434.jpg,pyrus_calleryana
images/21435.jpg,tilia_cordata
images/21436.jpg,carpinus_caroliniana
images/21437.jpg,betula_jacqemontii
images/21438.jpg,carya_glabra
images/21439.jpg,juglans_cinerea
images/21440.jpg,salix_babylonica
images/21441.jpg,pinus_koraiensis
images/21442.jpg,quercus_acutissima
images/21443.jpg,quercus_macrocarpa
images/21444.jpg,prunus_serrulata
images/21445.jpg,crataegus_laevigata
images/21446.jpg,liriodendron_tulipifera
images/21447.jpg,platanus_acerifolia
images/21448.jpg,pinus_resinosa
images/21449.jpg,quercus_muehlenbergii
images/21450.jpg,broussonettia_papyrifera
images/21451.jpg,abies_nordmanniana
images/21452.jpg,acer_ginnala
images/21453.jpg,magnolia_acuminata
images/21454.jpg,quercus_cerris
images/21455.jpg,ilex_opaca
images/21456.jpg,cladrastis_lutea
images/21457.jpg,chionanthus_retusus
images/21458.jpg,carpinus_betulus
images/21459.jpg,magnolia_virginiana
images/21460.jpg,prunus_serrulata
images/21461.jpg,celtis_occidentalis
images/21462.jpg,malus_coronaria
images/21463.jpg,quercus_michauxii
images/21464.jpg,chionanthus_virginicus
images/21465.jpg,diospyros_virginiana
images/21466.jpg,maclura_pomifera
images/21467.jpg,crataegus_pruinosa
images/21468.jpg,liquidambar_styraciflua
images/21469.jpg,pinus_flexilis
images/21470.jpg,quercus_muehlenbergii
images/21471.jpg,cryptomeria_japonica
images/21472.jpg,cladrastis_lutea
images/21473.jpg,oxydendrum_arboreum
images/21474.jpg,diospyros_virginiana
images/21475.jpg,salix_matsudana
images/21476.jpg,quercus_montana
images/21477.jpg,ulmus_rubra
images/21478.jpg,pinus_strobus
images/21479.jpg,platanus_acerifolia
images/21480.jpg,betula_alleghaniensis
images/21481.jpg,populus_grandidentata
images/21482.jpg,acer_negundo
images/21483.jpg,ulmus_pumila
images/21484.jpg,juniperus_virginiana
images/21485.jpg,cedrus_libani
images/21486.jpg,pinus_taeda
images/21487.jpg,prunus_virginiana
images/21488.jpg,asimina_triloba
images/21489.jpg,carya_cordiformis
images/21490.jpg,magnolia_acuminata
images/21491.jpg,crataegus_crus-galli
images/21492.jpg,cedrus_atlantica
images/21493.jpg,cladrastis_lutea
images/21494.jpg,ptelea_trifoliata
images/21495.jpg,acer_saccharum
images/21496.jpg,nyssa_sylvatica
images/21497.jpg,ostrya_virginiana
images/21498.jpg,paulownia_tomentosa
images/21499.jpg,prunus_yedoensis
images/21500.jpg,pinus_taeda
images/21501.jpg,pinus_virginiana
images/21502.jpg,acer_rubrum
images/21503.jpg,salix_nigra
images/21504.jpg,ilex_opaca
images/21505.jpg,prunus_virginiana
images/21506.jpg,betula_populifolia
images/21507.jpg,quercus_stellata
images/21508.jpg,liriodendron_tulipifera
images/21509.jpg,celtis_tenuifolia
images/21510.jpg,ulmus_rubra
images/21511.jpg,prunus_serrulata
images/21512.jpg,acer_saccharinum
images/21513.jpg,crataegus_laevigata
images/21514.jpg,diospyros_virginiana
images/21515.jpg,broussonettia_papyrifera
images/21516.jpg,carya_glabra
images/21517.jpg,ailanthus_altissima
images/21518.jpg,aesculus_hippocastamon
images/21519.jpg,celtis_tenuifolia
images/21520.jpg,catalpa_speciosa
images/21521.jpg,cedrus_deodara
images/21522.jpg,quercus_virginiana
images/21523.jpg,cercis_canadensis
images/21524.jpg,ulmus_pumila
images/21525.jpg,platanus_occidentalis
images/21526.jpg,quercus_virginiana
images/21527.jpg,quercus_macrocarpa
images/21528.jpg,chamaecyparis_pisifera
images/21529.jpg,acer_rubrum
images/21530.jpg,juglans_nigra
images/21531.jpg,cryptomeria_japonica
images/21532.jpg,ptelea_trifoliata
images/21533.jpg,prunus_yedoensis
images/21534.jpg,abies_concolor
images/21535.jpg,acer_saccharinum
images/21536.jpg,chionanthus_virginicus
images/21537.jpg,ulmus_glabra
images/21538.jpg,acer_rubrum
images/21539.jpg,betula_populifolia
images/21540.jpg,staphylea_trifolia
images/21541.jpg,prunus_sargentii
images/21542.jpg,pinus_parviflora
images/21543.jpg,prunus_sargentii
images/21544.jpg,acer_negundo
images/21545.jpg,quercus_velutina
images/21546.jpg,pinus_virginiana
images/21547.jpg,carya_cordiformis
images/21548.jpg,ulmus_americana
images/21549.jpg,eucommia_ulmoides
images/21550.jpg,quercus_muehlenbergii
images/21551.jpg,broussonettia_papyrifera
images/21552.jpg,phellodendron_amurense
images/21553.jpg,pinus_pungens
images/21554.jpg,pinus_cembra
images/21555.jpg,pinus_pungens
images/21556.jpg,quercus_phellos
images/21557.jpg,pseudolarix_amabilis
images/21558.jpg,malus_floribunda
images/21559.jpg,populus_deltoides
images/21560.jpg,crataegus_crus-galli
images/21561.jpg,quercus_macrocarpa
images/21562.jpg,chamaecyparis_pisifera
images/21563.jpg,quercus_muehlenbergii
images/21564.jpg,broussonettia_papyrifera
images/21565.jpg,magnolia_acuminata
images/21566.jpg,ulmus_parvifolia
images/21567.jpg,ulmus_rubra
images/21568.jpg,carya_ovata
images/21569.jpg,crataegus_viridis
